Id,SalePrice
2735,130342.55267275024
2736,140293.76496836814
2737,124931.97317096508
2738,137791.77163904806
2739,156380.24102358165
2740,138117.04965794514
2741,146444.01005822248
2742,144112.43847355514
2743,140766.25138303422
2744,153330.48273069283
2745,142552.34907380358
2746,137444.0070010727
2747,158800.16861759473
2748,127227.82421768497
2749,126923.8572039049
2750,141035.18574840314
2751,133622.76785126975
2752,215979.4890962661
2753,154498.64062897416
2754,231514.65142138477
2755,124077.63772471878
2756,99869.5991158835
2757,66072.36855160764
2758,85801.26440967755
2759,158506.860558962
2760,121992.83884381801
2761,145071.237600551
2762,143447.92097877446
2763,184314.2532778953
2764,164033.63743175336
2765,278577.155572661
2766,135548.99290806171
2767,87908.88228916284
2768,135270.99831947664
2769,136712.1330475286
2770,153019.26383261738
2771,116852.45434477211
2772,115288.61510062289
2773,148591.25084136703
2774,133634.10634226626
2775,116323.90468453584
2776,141501.94574939265
2777,141980.57817769324
2778,125379.68381338398
2779,119640.737896152
2780,95124.2923931949
2781,96393.46819316268
2782,80127.71266439349
2783,100484.93002735182
2784,123801.95237459346
2785,126722.3970039579
2786,75863.58200903035
2787,119695.33212704485
2788,74064.55659494248
2789,194207.7918892269
2790,86842.79883029209
2791,111130.21039020481
2792,49740.99734992978
2793,172032.95160399372
2794,103776.11757783048
2795,116185.65895926591
2796,99005.47654222428
2797,200449.7511352289
2798,113916.87953635753
2799,110520.24919753679
2800,62601.37340669461
2801,111460.38961794905
2802,136203.52751554677
2803,162643.1798073736
2804,137883.76081422856
2805,100594.0873840607
2806,80095.08246202154
2807,167754.5151353032
2808,149348.87940628562
2809,136989.98796471942
2810,133425.2869523003
2811,157380.73675208236
2812,149006.9111136779
2813,160121.0536881556
2814,152156.8621133275
2815,109509.11161935545
2816,223966.76945491112
2817,149213.9105667279
2818,131577.95550390024
2819,161140.2788001234
2820,137043.55578452122
2821,103359.72170219307
2822,198327.78377662474
2823,263014.94733729603
2824,181604.0206503648
2825,153851.64447011868
2826,132499.02085238998
2827,142431.47940668976
2828,207342.770602955
2829,179094.9521140709
2830,228809.42060336712
2831,180200.4255147452
2832,239110.35569648238
2833,290336.4540305786
2834,212548.0999887671
2835,211049.08840542563
2836,189954.82809249737
2837,162872.40374334113
2838,148783.01081492726
2839,178893.7472033089
2840,201907.31419085176
2841,204390.7714282818
2842,221853.40433275266
2843,147684.35760979718
2844,147126.41270007347
2845,118953.10003109075
2846,210327.94514346664
2847,199612.32153875913
2848,222997.6303074815
2849,200128.74908938687
2850,281552.4128463155
2851,233169.31631270304
2852,234406.894614001
2853,235444.24285924798
2854,140491.79743437693
2855,206199.1439743145
2856,202471.04878535602
2857,189225.41542338213
2858,211946.7656011101
2859,129717.37747434193
2860,128369.50693196178
2861,132132.3307041841
2862,191995.45757710972
2863,129198.55350340965
2864,255755.2858166379
2865,138302.59364099766
2866,148031.59685961844
2867,99387.71582220218
2868,98807.5482820164
2869,111596.32169598746
2870,130401.42833114736
2871,88068.24422715798
2872,51621.5164073974
2873,103976.77556368362
2874,135489.3512214694
2875,112321.0024157943
2876,165244.6430132993
2877,131715.12815626067
2878,180237.87873839712
2879,137624.40733447167
2880,97606.19345799413
2881,155576.41508102103
2882,160050.7935208137
2883,185508.52024086445
2884,204070.43908777606
2885,191313.27511497575
2886,222615.99531642155
2887,103969.62432074544
2888,124138.10115339387
2889,49753.089090573085
2890,83394.77882509472
2891,137895.6239703714
2892,48192.683022372796
2893,86176.66420923958
2894,53501.2686605397
2895,313555.7487700427
2896,281404.9055984051
2897,202439.54210977236
2898,149205.0191139235
2899,227048.1438247775
2900,155143.59275496166
2901,228926.06856045884
2902,190824.18377211815
2903,338527.8864664502
2904,366667.8022848055
2905,103641.84573998391
2906,208627.57824310407
2907,104323.13799779292
2908,132010.17069646408
2909,144454.07840303873
2910,85313.366929276
2911,83642.15685541037
2912,139631.6747469495
2913,84531.9875983584
2914,75412.63689520615
2915,82450.07488912002
2916,80528.63800088725
2917,156507.81283993035
2918,116279.1313761912
2919,231713.46221175295
